date|time|sex|age|status|DOD|dateb_20190821
2019-04-21|07:05:00|M|94|dead|2019-04-21|pre
2019-04-20|13:00:00|M|93|dead|2019-04-20|pre
2019-04-19|15:00:00|M|32|dead|2019-04-19|pre
2019-04-19|10:00:00|F|67|dead|2019-04-19|pre
2019-04-19|08:00:00|F|64|dead|2019-04-19|pre
2019-04-18|21:00:00|M|39|dead|2019-04-18|pre
2019-04-18|18:00:00|F|87|dead|2019-04-18|pre
2019-04-18|11:04:00|F|55|dead|2019-04-18|pre
2019-04-17|19:00:00|M|40|dead|2019-04-17|pre
2019-04-17|08:08:00|M|73|dead|2019-04-17|pre
2019-04-17|06:22:00|F|55|dead|2019-04-17|pre
2019-04-17|01:30:00|M|33|dead|2019-04-17|pre
2019-04-16|16:00:00|M|50|dead|2019-04-16|pre
2019-04-16|10:00:00|F|70|dead|2019-04-16|pre
2019-04-16|09:24:00|M|62|dead|2019-04-16|pre
2019-04-16|09:00:00|M|82|dead|2019-04-16|pre
2019-04-16|06:01:00|M|74|dead|2019-04-16|pre
2019-04-15|19:27:00|M|49|dead|2019-04-15|pre
2019-04-13|15:00:00|F|NA|dead|2019-04-13|pre
2019-04-13|04:00:00|M|46|dead|2019-04-13|pre
2019-04-12|14:00:00|M|80|dead|2019-04-12|pre
2019-04-12|11:30:00|M|63|dead|2019-04-12|pre
2019-04-11|18:00:00|M|82|dead|2019-04-11|pre
2019-04-11|16:00:00|M|43|dead|2019-04-11|pre
2019-04-11|13:13:00|F|72|dead|2019-04-11|pre
2019-04-11|12:40:00|M|46|dead|2019-04-11|pre
2019-04-10|06:43:00|M|55|dead|2019-04-10|pre
2019-04-09|20:00:00|M|82|dead|2019-04-09|pre
2019-04-09|15:00:00|F|34|dead|2019-04-09|pre
2019-04-09|12:00:00|M|79|dead|2019-04-09|pre
2019-04-09|00:00:00|F|70|dead|2019-04-09|pre
2019-04-08|12:00:00|M|43|dead|2019-04-08|pre
2019-04-08|06:30:00|F|35|dead|2019-04-08|pre
2019-04-07|22:00:00|M|36|dead|2019-04-07|pre
2019-04-07|11:30:00|M|60|dead|2019-04-07|pre
2019-04-06|17:00:00|F|29|dead|2019-04-06|pre
2019-04-06|13:21:00|M|55|dead|2019-04-06|pre
2019-04-06|08:50:00|M|84|dead|2019-04-06|pre
2019-04-06|07:12:00|F|59|dead|2019-04-06|pre
2019-04-05|14:21:00|M|30|dead|2019-04-05|pre
2019-04-04|20:00:00|F|29|dead|2019-04-04|pre
2019-04-04|06:43:00|M|89|dead|2019-04-04|pre
2019-04-03|20:00:00|M|36|dead|2019-04-03|pre
2019-04-03|16:00:00|F|23|dead|2019-04-03|pre
2019-04-03|03:00:00|F|78|dead|2019-04-03|pre
2019-04-02|10:38:00|F|46|dead|2019-04-02|pre
2019-04-02|04:00:00|M|72|dead|2019-04-02|pre
2019-04-01|22:00:00|M|30|dead|2019-04-01|pre
2019-04-01|14:20:00|F|38|dead|2019-04-01|pre
2019-04-01|06:00:00|M|50|dead|2019-04-01|pre
2019-03-30|13:32:00|M|19|dead|2019-03-30|pre
2019-03-29|22:00:00|M|56|dead|2019-03-29|pre
2019-03-29|15:21:00|M|NA|dead|2019-03-29|pre
2019-03-29|07:22:00|M|77|dead|2019-03-29|pre
2019-03-28|13:39:00|M|81|dead|2019-03-28|pre
2019-03-27|22:00:00|M|28|dead|2019-03-27|pre
2019-03-27|19:00:00|F|39|dead|2019-03-27|pre
2019-03-27|09:55:00|F|37|dead|2019-03-27|pre
2019-03-26|19:00:00|M|30|dead|2019-03-26|pre
2019-03-26|12:00:00|M|61|dead|2019-03-26|pre
2019-03-26|10:30:00|M|26|dead|2019-03-26|pre
2019-03-25|15:00:00|F|80|dead|2019-03-25|pre
2019-03-25|06:21:00|M|33|dead|2019-03-25|pre
2019-03-24|20:00:00|F|44|dead|2019-03-24|pre
2019-03-24|17:00:00|F|43|dead|2019-03-24|pre
2019-03-24|08:22:00|F|54|dead|2019-03-24|pre
2019-03-24|01:00:00|F|49|dead|2019-03-24|pre
2019-03-23|20:00:00|F|12|dead|2019-03-23|pre
2019-03-23|10:00:00|F|85|dead|2019-03-23|pre
2019-03-22|17:00:00|F|80|dead|2019-03-22|pre
2019-03-22|03:39:00|M|23|dead|2019-03-22|pre
2019-03-22|01:00:00|M|29|dead|2019-03-22|pre
2019-03-21|14:00:00|M|29|dead|2019-03-21|pre
2019-03-21|12:25:00|M|85|dead|2019-03-21|pre
2019-03-20|12:00:00|M|53|dead|2019-03-20|pre
2019-03-19|13:00:00|M|63|dead|2019-03-19|pre
2019-03-19|08:00:00|M|68|dead|2019-03-19|pre
2019-03-19|04:00:00|M|63|dead|2019-03-19|pre
2019-03-18|09:00:00|F|62|dead|2019-03-18|pre
2019-03-18|08:17:00|M|88|dead|2019-03-18|pre
2019-03-15|15:00:00|M|46|dead|2019-03-15|pre
2019-03-15|11:00:00|M|21|dead|2019-03-15|pre
2019-03-15|09:00:00|M|64|dead|2019-03-15|pre
2019-03-15|05:00:00|M|16|dead|2019-03-15|pre
2019-03-14|19:00:00|M|17|dead|2019-03-14|pre
2019-03-14|12:40:00|F|NA|dead|2019-03-14|pre
2019-03-14|02:23:00|M|67|dead|2019-03-14|pre
2019-03-13|12:47:00|M|85|dead|2019-03-13|pre
2019-03-13|08:50:00|M|74|dead|2019-03-13|pre
2019-03-12|14:00:00|M|49|dead|2019-03-12|pre
2019-03-12|12:22:00|F|42|dead|2019-03-12|pre
2019-03-12|12:00:00|F|53|dead|2019-03-12|pre
2019-03-12|12:00:00|F|56|dead|2019-03-12|pre
2019-03-12|04:00:00|M|86|dead|2019-03-12|pre
2019-03-11|17:00:00|F|30|dead|2019-03-11|pre
2019-03-11|10:00:00|M|67|dead|2019-03-11|pre
2019-03-10|11:00:00|F|67|dead|2019-03-10|pre
2019-03-09|12:38:00|F|32|dead|2019-03-09|pre
2019-03-08|15:00:00|M|38|dead|2019-03-08|pre
2019-03-08|14:00:00|M|40|dead|2019-03-08|pre
2019-03-06|07:23:00|F|48|dead|2019-03-06|pre
2019-03-05|01:00:00|F|37|dead|2019-03-05|pre
2019-03-04|22:00:00|F|60|dead|2019-03-04|pre
2019-03-03|07:46:00|M|83|dead|2019-03-03|pre
2019-03-02|23:57:00|M|50|dead|2019-03-02|pre
2019-03-02|08:30:00|F|63|dead|2019-03-02|pre
2019-03-01|12:00:00|M|69|dead|2019-03-01|pre
2019-03-01|11:20:00|F|40|dead|2019-03-01|pre
2019-02-28|16:00:00|M|27|dead|2019-02-28|pre
2019-02-28|07:23:00|M|48|dead|2019-02-28|pre
2019-02-28|03:00:00|M|37|dead|2019-02-28|pre
2019-02-27|11:35:00|F|33|dead|2019-02-27|pre
2019-02-27|10:40:00|M|38|dead|2019-02-27|pre
2019-02-27|10:00:00|F|56|dead|2019-02-27|pre
2019-02-27|10:00:00|M|54|dead|2019-02-27|pre
2019-02-26|18:00:00|M|82|dead|2019-02-26|pre
2019-02-26|17:00:00|F|40|dead|2019-02-26|pre
2019-02-26|00:00:00|M|73|dead|2019-02-26|pre
2019-02-25|21:30:00|M|65|dead|2019-02-25|pre
2019-02-25|20:00:00|F|40|dead|2019-02-25|pre
2019-02-25|20:00:00|M|42|dead|2019-02-25|pre
2019-02-25|19:00:00|M|71|dead|2019-02-25|pre
2019-02-25|12:13:00|M|NA|dead|2019-02-25|pre
2019-02-24|15:00:00|F|30|dead|2019-02-24|pre
2019-02-24|15:00:00|M|65|dead|2019-02-24|pre
2019-02-24|14:00:00|M|NA|dead|2019-02-24|pre
2019-02-23|09:09:00|M|83|dead|2019-02-23|pre
2019-02-23|05:00:00|M|68|dead|2019-02-23|pre
2019-02-22|21:00:00|M|43|dead|2019-02-22|pre
2019-02-22|05:13:00|M|37|dead|2019-02-22|pre
2019-02-21|17:00:00|M|54|dead|2019-02-21|pre
2019-02-21|10:00:00|M|76|dead|2019-02-21|pre
2019-02-20|10:15:00|M|65|dead|2019-02-20|pre
2019-02-20|05:00:00|F|70|dead|2019-02-20|pre
2019-02-19|06:00:00|M|48|dead|2019-02-19|pre
2019-02-18|09:00:00|M|35|dead|2019-02-18|pre
2019-02-18|02:00:00|M|79|dead|2019-02-18|pre
2019-02-17|17:00:00|M|22|dead|2019-02-17|pre
2019-02-16|08:11:00|F|NA|dead|2019-02-16|pre
2019-02-16|00:00:00|M|55|dead|2019-02-16|pre
2019-02-15|09:53:00|M|46|dead|2019-02-15|pre
2019-02-14|20:00:00|F|NA|dead|2019-02-14|pre
2019-02-14|06:00:00|F|57|dead|2019-02-14|pre
2019-02-13|13:00:00|M|73|dead|2019-02-13|pre
2019-02-12|14:00:00|M|70|dead|2019-02-12|pre
2019-02-12|12:00:00|F|NA|dead|2019-02-12|pre
2019-02-12|09:17:00|M|27|dead|2019-02-12|pre
2019-02-12|04:00:00|M|29|dead|2019-02-12|pre
2019-02-11|07:26:00|M|48|dead|2019-02-11|pre
2019-02-10|13:00:00|F|76|dead|2019-02-10|pre
2019-02-10|02:00:00|F|55|dead|2019-02-10|pre
2019-02-07|08:03:00|M|50|dead|2019-02-07|pre
2019-02-06|02:00:00|M|60|dead|2019-02-06|pre
2019-02-05|20:00:00|M|29|dead|2019-02-05|pre
2019-02-05|07:01:00|F|66|dead|2019-02-05|pre
2019-02-05|07:00:00|M|66|dead|2019-02-05|pre
2019-02-03|23:00:00|M|49|dead|2019-02-03|pre
2019-02-03|07:23:00|F|68|dead|2019-02-03|pre
2019-02-02|12:00:00|M|41|dead|2019-02-02|pre
2019-02-02|09:00:00|M|48|dead|2019-02-02|pre
2019-02-01|12:11:00|M|33|dead|2019-02-01|pre
2019-02-01|09:00:00|F|50|dead|2019-02-01|pre
2019-01-31|14:00:00|M|22|dead|2019-01-31|pre
2019-01-31|08:00:00|F|70|dead|2019-01-31|pre
2019-01-31|03:00:00|M|86|dead|2019-01-31|pre
2019-01-30|23:00:00|M|36|dead|2019-01-30|pre
2019-01-30|01:00:00|M|53|dead|2019-01-30|pre
2019-01-29|07:00:00|M|42|dead|2019-01-29|pre
2019-01-28|10:00:00|F|31|dead|2019-01-28|pre
2019-01-27|13:00:00|M|NA|dead|2019-01-27|pre
2019-01-25|14:00:00|M|52|dead|2019-01-25|pre
2019-01-25|14:00:00|M|89|dead|2019-01-25|pre
2019-01-25|12:46:00|F|57|dead|2019-01-25|pre
2019-01-25|12:28:00|M|NA|dead|2019-01-25|pre
2019-01-24|18:00:00|M|83|dead|2019-01-24|pre
2019-01-24|18:00:00|F|82|dead|2019-01-24|pre
2019-01-22|16:36:00|M|NA|dead|2019-01-22|pre
2019-01-21|21:45:00|M|40|dead|2019-01-21|pre
2019-01-21|09:46:00|M|30|dead|2019-01-21|pre
2019-01-21|09:35:00|F|72|dead|2019-01-21|pre
2019-01-21|08:00:00|M|68|dead|2019-01-21|pre
2019-01-20|08:24:00|F|90|dead|2019-01-20|pre
2019-01-19|17:00:00|M|26|dead|2019-01-19|pre
2019-01-19|06:00:00|M|29|dead|2019-01-19|pre
2019-01-19|03:00:00|M|45|dead|2019-01-19|pre
2019-01-18|06:36:00|M|60|dead|2019-01-18|pre
2019-01-18|06:00:00|M|45|dead|2019-01-18|pre
2019-01-17|20:00:00|F|47|dead|2019-01-17|pre
2019-01-16|06:51:00|F|26|dead|2019-01-16|pre
2019-01-15|07:00:00|F|35|dead|2019-01-15|pre
2019-01-14|18:00:00|M|54|dead|2019-01-14|pre
2019-01-14|15:00:00|M|17|dead|2019-01-14|pre
2019-01-14|06:37:00|M|52|dead|2019-01-14|pre
2019-01-13|00:00:00|M|33|dead|2019-01-13|pre
2019-01-10|04:00:00|M|NA|dead|2019-01-10|pre
2019-01-10|03:00:00|M|45|dead|2019-01-10|pre
2019-01-09|16:00:00|F|64|dead|2019-01-09|pre
2019-01-09|05:00:00|F|NA|dead|2019-01-09|pre
2019-01-08|09:04:00|M|23|dead|2019-01-08|pre
2019-01-07|11:35:00|F|41|dead|2019-01-07|pre
2019-01-06|15:00:00|M|47|dead|2019-01-06|pre
2019-01-06|05:00:00|M|16|dead|2019-01-06|pre
2019-01-04|10:25:00|M|66|dead|2019-01-04|pre
2019-01-04|06:00:00|F|78|dead|2019-01-04|pre
2019-01-03|09:00:00|F|NA|dead|2019-01-03|pre
2019-01-01|16:00:00|M|22|dead|2019-01-01|pre
2019-01-01|06:00:00|F|25|dead|2019-01-01|pre
